id,sales
3002185,0.0
3002186,0.0
3002187,7706.1260683670325
3002188,0.0
3002189,0.0
3002190,0.0
3002191,2165.9033185409708
3002192,0.0
3002193,2673.154755844419
3002194,2539.9504281536597
3002195,2535.3346931028495
3002196,2458.0332032398414
3002197,2655.7475484061315
3002198,4.014084144376511
3002199,244.01058869535598
3002200,2671.519297654098
3002201,0.0
3002202,5.964004132492164
3002203,283.15885505265715
3002204,0.0
3002205,7480.051912581271
3002206,3944.0454030944375
3002207,0.1674808742402547
3002208,8.614149201522935
3002209,23.891599007914294
3002210,0.0
3002211,5525.716174502421
3002212,41.226165423855264
3002213,1630.0913948530124
3002214,47.81732386539875
3002215,2126.6792388878025
3002216,1428.1141337604279
3002217,1402.971180323684
3002218,0.0
3002219,0.0
3002220,7884.566796967282
3002221,0.0
3002222,0.0
3002223,0.0
3002224,2144.944178119238
3002225,0.0
3002226,2953.7744453347113
3002227,2490.6441180127713
3002228,2753.524752228106
3002229,2449.6214103871043
3002230,2880.6847463436675
3002231,12.920594444891094
3002232,435.2740884047703
3002233,2983.3768567965067
3002234,3.485720976774928
3002235,31.676621848280945
3002236,246.35530446933564
3002237,0.0
3002238,5211.944395914355
3002239,4734.4221371290305
3002240,10.355677815186482
3002241,68.67680912648837
3002242,86.81919350413432
3002243,0.0
3002244,5871.503870003503
3002245,33.28720926531605
3002246,1684.537693573892
3002247,10.574782048098314
3002248,1969.5851200918728
3002249,1478.072733249506
3002250,1463.5782543432056
3002251,0.0
3002252,0.0
3002253,7879.855207560148
3002254,1.6151555155384472
3002255,5.642786763265633
3002256,0.0
3002257,2196.3094636144233
3002258,21.40732545719834
3002259,3006.8978385387863
3002260,2829.164985396375
3002261,2870.683951475608
3002262,2456.8637515855207
3002263,2927.8953950946125
3002264,30.14112433837181
3002265,294.52749696828573
3002266,3052.0204448077116
3002267,0.0
3002268,0.0
3002269,264.68355248886314
3002270,0.0
3002271,6763.578022165792
3002272,4873.262029434348
3002273,44.44176796279612
3002274,95.75912773567211
3002275,89.31870864394
3002276,0.0
3002277,5838.721550113173
3002278,4.124821069359768
3002279,1724.36666108057
3002280,0.0
3002281,2154.761629459317
3002282,1465.6720472097172
3002283,1450.5045863700768
3002284,0.0
3002285,0.0
3002286,7954.103764663165
3002287,17.969021262324304
3002288,21.424186100509132
3002289,0.0
3002290,2200.148455276007
3002291,19.022784034303868
3002292,3004.83589290541
3002293,2830.362721351833
3002294,2812.4823519135725
3002295,2483.129894289122
3002296,2914.8821387069
3002297,3.379312859214963
3002298,349.6243351652724
3002299,2945.0946797264364
3002300,0.8359425004098284
3002301,49.94975935803359
3002302,331.0477280443042
3002303,0.0
3002304,5121.774140824807
3002305,4088.079181864061
3002306,43.34130167114813
3002307,52.628439863240146
3002308,38.308481510867296
3002309,0.0
3002310,6022.747335801485
3002311,17.263380286795837
3002312,1474.1118386887679
3002313,9.962808407618354
3002314,1903.0844121014495
3002315,1406.6537255837761
3002316,1182.6561922533472
3002317,0.0
3002318,0.0
3002319,7756.949281604866
3002320,1.7849387571179705
3002321,5.990808590020038
3002322,0.0
3002323,2190.7614649369307
3002324,10.17204842784156
3002325,2706.2511770397746
3002326,0.0
3002327,2539.7818126041684
3002328,2459.576007510586
3002329,2633.8236161409413
3002330,0.0
3002331,147.43164403568557
3002332,2703.9164684218827
3002333,22.248291001937105
3002334,43.8386338061282
3002335,340.22713230889235
3002336,157.4660080317076
3002337,9676.08345125186
3002338,4420.649267344691
3002339,116.27063929639098
3002340,64.29181393944657
3002341,60.325205778062355
3002342,0.0
3002343,1529.0358657841484
3002344,3.1142597461418404
3002345,416.5477368363184
3002346,9.18845417008123
3002347,751.1637811479488
3002348,332.84005927907333
3002349,196.72234605674817
3002350,0.0
3002351,0.0
3002352,2213.8399136593616
3002353,35.584551155541476
3002354,41.25110949559462
3002355,0.0
3002356,336.59767743499333
3002357,37.962474351958804
3002358,411.1566831321451
3002359,28.961520050630554
3002360,163.32566040107434
3002361,240.04883093116348
3002362,373.46854416363027
3002363,69.58105353389828
3002364,259.43779050942703
3002365,376.59884979308913
3002366,103.66904135022116
3002367,99.54874557973278
3002368,233.61857454810706
3002369,45.93465496594854
3002370,4480.223860738247
3002371,1045.0245693724464
3002372,0.0
3002373,17.33041758558477
3002374,12.600448403322446
3002375,0.0
3002376,3592.4023905434206
3002377,0.0
3002378,1004.9938201718381
3002379,0.0
3002380,1332.1561517170112
3002381,662.9945925215418
3002382,791.7041481470183
3002383,0.0
3002384,0.0
3002385,7048.40441870621
3002386,26.4228504919123
3002387,18.643048870468192
3002388,0.0
3002389,1577.4915242849138
3002390,0.0
3002391,2353.3687071882923
3002392,0.0
3002393,2083.697539430514
3002394,1913.3126831627596
3002395,2364.7979907067497
3002396,74.8702694868332
3002397,422.41678317679725
3002398,2405.722567902535
3002399,19.672365000819468
3002400,7.6905084095194525
3002401,216.68715013400356
3002402,0.0
3002403,2960.1451229624945
3002404,2466.5613937368553
3002405,0.0
3002406,13.941172932388156
3002407,15.665909953131575
3002408,0.0
3002409,4138.288460369148
3002410,112.33760542707182
3002411,946.6234460279534
3002412,188.72455459788011
3002413,1333.8730821162712
3002414,836.5680799366387
3002415,586.4203943595851
3002416,8.593247473009342
3002417,0.0
3002418,6832.584193710916
3002419,48.911827614852484
3002420,31.58166360519641
3002421,0.0
3002422,1554.3932180290408
3002423,43.89874151835335
3002424,2095.8502130507063
3002425,83.49575864768099
3002426,1906.8307398812653
3002427,1902.758667326662
3002428,2063.2870351030174
3002429,98.53029868211706
3002430,341.4647210950857
3002431,2097.73642845818
3002432,5.789660313434524
3002433,0.0
3002434,488.02804336366137
3002435,131.34883924496654
3002436,7648.166705523536
3002437,2218.5203778151363
3002438,92.40415891974976
3002439,5.798492411654422
3002440,13.05272584680904
3002441,0.0
3002442,3695.364885829006
3002443,0.0
3002444,875.046960875591
3002445,0.0
3002446,1140.0731961706351
3002447,635.6937038979596
3002448,583.4402477839208
3002449,0.0
3002450,0.0
3002451,7076.035001874724
3002452,0.0
3002453,0.0
3002454,0.0
3002455,1903.741298397013
3002456,56.178370073784436
3002457,2223.187602751703
3002458,49.96538873464533
3002459,1969.6399207787183
3002460,0.8930833832139342
3002461,2141.444249083633
3002462,6.0646484248974275
3002463,69.41707827618734
3002464,2038.0852894793172
3002465,0.0
3002466,0.0
3002467,249.3803666565795
3002468,23.178714347948414
3002469,7011.217499422462
3002470,2411.86744813462
3002471,0.0
3002472,21.906808055527904
3002473,19.117768069766385
3002474,0.0
3002475,2173.7740606009866
3002476,0.0
3002477,563.66428540938
3002478,0.0
3002479,1035.2101765880998
3002480,460.0999629617387
3002481,346.54258584501275
3002482,0.0
3002483,0.0
3002484,2841.2071299185914
3002485,3.772618337060294
3002486,38.14725422017739
3002487,0.0
3002488,25.29934723999895
3002489,59.31869454978596
3002490,520.3890783367455
3002491,27.744485893612364
3002492,335.78323757582643
3002493,309.3346370209681
3002494,431.7525327713747
3002495,10.292737092613493
3002496,120.45239507566453
3002497,370.43452382443644
3002498,0.0
3002499,0.0
3002500,145.1864321103298
3002501,45.297705486252994
3002502,3038.2754722427376
3002503,85.06187168316865
3002504,19.121781737412675
3002505,81.9994632629705
3002506,81.30675942032826
3002507,0.0
3002508,2984.3173363401143
3002509,4.335587556529617
3002510,185.8723202938654
3002511,0.0
3002512,1170.3783633554112
3002513,650.3140734998456
3002514,456.01828212547804
3002515,0.0
3002516,0.0
3002517,3292.468150367349
3002518,53.103943583297905
3002519,67.80311705174358
3002520,0.0
3002521,66.70714699069617
3002522,25.781986409351248
3002523,568.3852792104751
3002524,0.0
3002525,529.9202915588221
3002526,315.2739009423978
3002527,413.0054286106796
3002528,0.0
3002529,53.55208505197817
3002530,687.5421876196243
3002531,0.0
3002532,0.0
3002533,98.3569252936486
3002534,0.0
3002535,4134.605306567413
3002536,48.94352511578927
3002537,0.0
3002538,96.69449470267796
3002539,87.39721800654411
3002540,0.0
3002541,2478.497278977297
3002542,31.411158000578837
3002543,522.7866171917309
3002544,73.48691495521791
3002545,957.3890613165727
3002546,551.8204845971181
3002547,394.6989519885831
3002548,0.0
3002549,0.0
3002550,2621.1085503418294
3002551,58.39719431207402
3002552,55.34291082136474
3002553,0.0
3002554,195.82443717811168
3002555,37.715714956434056
3002556,517.483379865602
3002557,32.07837756050736
3002558,311.3825140685767
3002559,307.2372779322108
3002560,493.73448102343264
3002561,67.45756295323577
3002562,257.96331412253176
3002563,458.51045291834873
3002564,61.97537463501544
3002565,63.6157692571619
3002566,304.8045714898176
3002567,66.26785241684479
3002568,3805.7197961869497
3002569,1144.285847694166
3002570,20.31299082789917
3002571,77.766078926675
3002572,71.24503157886664
3002573,0.0
3002574,2807.8738225364077
3002575,114.60597379952662
3002576,756.9981175869859
3002577,128.68270875837447
3002578,1029.5028971012657
3002579,659.9556579562555
3002580,435.6609739202597
3002581,0.0
3002582,0.0
3002583,2679.056927089654
3002584,45.69313867574715
3002585,43.62606532881671
3002586,0.0
3002587,272.3335288329673
3002588,29.02594589373706
3002589,838.5003737701325
3002590,54.257653719123596
3002591,675.9335948704027
3002592,637.0635243137588
3002593,820.3534626007013
3002594,72.49096280237404
3002595,241.94113979403573
3002596,804.9550005450039
3002597,62.68189361091686
3002598,65.57470262126026
3002599,282.8469149974891
3002600,70.6924660099387
3002601,6245.050525219566
3002602,1403.1811949533246
3002603,0.0
3002604,0.0
3002605,26.892634968065067
3002606,0.0
3002607,2284.0720066599324
3002608,80.27103677890773
3002609,550.9898891557757
3002610,27.958303597851
3002611,673.6450074470308
3002612,305.95082001152355
3002613,183.66233278934476
3002614,0.0
3002615,0.0
3002616,2089.442273305922
3002617,0.0
3002618,0.0
3002619,0.0
3002620,395.12309089140166
3002621,0.0
3002622,663.1182860492245
3002623,10.140311925144488
3002624,393.5400174660475
3002625,532.6916641987129
3002626,630.4078287945022
3002627,15.223557056430309
3002628,120.23591576994227
3002629,521.4305833698525
3002630,0.0
3002631,0.0
3002632,195.80896761146624
3002633,0.0
3002634,4825.544761768367
3002635,1222.9531224617708
3002636,0.0
3002637,68.04381350971585
3002638,89.02326268595607
3002639,0.0
3002640,2800.026198023381
3002641,44.23723182573963
3002642,658.3023356810811
3002643,24.710041209238852
3002644,957.5680008200009
3002645,663.1153118660241
3002646,439.6213771093111
3002647,0.0
3002648,0.0
3002649,3348.065878143319
3002650,0.0
3002651,2.6925860920488276
3002652,0.0
3002653,279.9629346049953
3002654,18.899550458354042
3002655,791.2203579148853
3002656,13.298546408852076
3002657,663.0721445394302
3002658,587.3525590160687
3002659,726.0280037412246
3002660,18.471056734038257
3002661,96.21371255899771
3002662,773.7858712598119
3002663,0.0
3002664,0.0
3002665,143.71739698593427
3002666,0.0
3002667,4074.80490611422
3002668,1485.6739416855542
3002669,13.47708594415326
3002670,119.27813149446888
3002671,105.39371541454284
3002672,0.0
3002673,1972.6011883922301
3002674,44.87700492140175
3002675,552.213192719378
3002676,25.7531906405178
3002677,601.4556094861678
3002678,218.54213865491937
3002679,300.3475957129504
3002680,4.961019867482889
3002681,0.0
3002682,1186.8796823440462
3002683,0.0
3002684,0.0
3002685,0.0
3002686,0.0
3002687,0.0
3002688,591.4646497817489
3002689,0.0
3002690,0.0
3002691,0.0
3002692,309.3160073534226
3002693,0.0
3002694,178.02794411605413
3002695,506.2431699386313
3002696,0.0
3002697,3.905241177948369
3002698,232.35977725343855
3002699,55.709864688194784
3002700,2879.827138430159
3002701,0.5457022177579347
3002702,19.696769458493918
3002703,91.40173963428833
3002704,75.76179242355056
3002705,0.0
3002706,1686.766749160129
3002707,19.410494103085966
3002708,0.0
3002709,0.0
3002710,439.9297333568727
3002711,0.0
3002712,0.0
3002713,0.0
3002714,8.190806157506927
3002715,2185.8819274468437
3002716,22.193812306182508
3002717,19.654824913802713
3002718,17.0262352885602
3002719,20.96229667483044
3002720,23.39318297789191
3002721,109.05042098301783
3002722,0.0
3002723,0.0
3002724,0.0
3002725,45.40934282510881
3002726,0.0
3002727,277.9875564177672
3002728,305.12443428895403
3002729,61.623930007977606
3002730,80.88117434738024
3002731,261.2801562179434
3002732,41.529949976423495
3002733,1716.0899851160148
3002734,0.0
3002735,10.8373708878338
3002736,63.25370813857501
3002737,57.083437760846664
3002738,0.0
3002739,2569.2382690109507
3002740,15.533765004308293
3002741,456.9376991842765
3002742,5.921086456825492
3002743,1010.654416457498
3002744,375.4508318217129
3002745,277.7965787185226
3002746,0.0
3002747,0.0
3002748,3066.8221771421922
3002749,4.179729344978341
3002750,14.305432472338111
3002751,0.0
3002752,0.0
3002753,0.0
3002754,755.5218032610245
3002755,0.0
3002756,0.0
3002757,0.0
3002758,37.96106515668009
3002759,47.23712200509124
3002760,909.7950642440653
3002761,809.3955130625534
3002762,57.1707197473404
3002763,42.40419328649716
3002764,158.85465928452618
3002765,18.83641938959181
3002766,662.5688033318038
3002767,38.10298631365572
3002768,0.0
3002769,35.446571152125216
3002770,28.122593333514317
3002771,25.451287040313673
3002772,1264.4260787457038
3002773,0.0
3002774,0.0
3002775,0.0
3002776,457.8247397762309
3002777,226.80721147598274
3002778,375.38858257673587
3002779,0.0
3002780,4.7453230090457055
3002781,2107.3283581197
3002782,17.941427451349796
3002783,8.760295198451104
3002784,0.0
3002785,0.0
3002786,0.0
3002787,271.34947144656763
3002788,0.0
3002789,10.867003257285887
3002790,0.0
3002791,0.0
3002792,80.41694427638436
3002793,331.75472342683975
3002794,330.1683910889019
3002795,43.57705952497952
3002796,32.430464758509515
3002797,150.09295906659497
3002798,0.0
3002799,485.7820825661913
3002800,0.0
3002801,0.0
3002802,42.53811175284238
3002803,46.803273345079276
3002804,53.10981728786169
3002805,1460.301001621396
3002806,0.0
3002807,219.74172332275032
3002808,0.0
3002809,480.57997649054346
3002810,0.0
3002811,0.0
3002812,0.0
3002813,6.1165072165531456
3002814,2191.571693528863
3002815,0.0
3002816,0.0
3002817,0.0
3002818,0.0
3002819,15.650666719058336
3002820,137.95255386236033
3002821,56.386475878075316
3002822,65.6700555100499
3002823,58.02148326805468
3002824,123.86322343646975
3002825,45.95742949965552
3002826,240.3665055711108
3002827,327.39452571641664
3002828,18.772278807040834
3002829,15.311882862664334
3002830,132.99023628416768
3002831,0.0
3002832,493.8584333807787
3002833,0.0
3002834,0.0
3002835,16.535423323676923
3002836,24.670319917085408
3002837,0.0
3002838,1101.4516053954867
3002839,0.7726485682322846
3002840,364.7107213853392
3002841,0.0
3002842,689.7793126003899
3002843,334.2343262220884
3002844,0.0
3002845,0.0
3002846,0.0
3002847,2160.506457095716
3002848,0.0
3002849,0.0
3002850,17.699345997751152
3002851,0.0
3002852,0.0
3002853,716.4797211884718
3002854,48.50746104702921
3002855,36.07903634725881
3002856,19.684891502590972
3002857,42.21248293671272
3002858,9.69767735515893
3002859,598.0323997601809
3002860,616.5458649473363
3002861,0.0
3002862,0.0
3002863,41.02910836970648
3002864,0.0
3002865,1779.2089267902236
3002866,503.733391414268
3002867,0.0
3002868,56.995145016349284
3002869,57.864195650025636
3002870,0.0
3002871,1219.5616120810193
3002872,20.16432764763499
3002873,178.4294329431782
3002874,1.717926837033815
3002875,506.0797234945999
3002876,209.96611100098232
3002877,53.40983341751473
3002878,0.0
3002879,0.0
3002880,1716.5054958361784
3002881,21.00776045547002
3002882,0.0
3002883,0.0
3002884,71.60442353962821
3002885,65.7970095342713
3002886,356.5333983844572
3002887,13.34607886202457
3002888,0.8496726291627965
3002889,0.0
3002890,70.7127686046747
3002891,6.150158602157603
3002892,234.96114034119483
3002893,264.34154250902566
3002894,0.0
3002895,4.676617354230018
3002896,137.9156918653482
3002897,0.0
3002898,0.0
3002899,0.0
3002900,0.0
3002901,53.41441688486884
3002902,56.12115456828735
3002903,54.181570526092855
3002904,1131.4227129738447
3002905,9.298255564604233
3002906,326.3451492161127
3002907,0.0
3002908,651.7972790871532
3002909,619.6893531126751
3002910,273.3567279603002
3002911,0.0
3002912,50.88134673330387
3002913,2461.99207949359
3002914,38.24156270953824
3002915,30.17990597809637
3002916,16.742058006640605
3002917,6.806182933842365
3002918,2.2286811445071635
3002919,419.7441518691214
3002920,0.0
3002921,0.0
3002922,0.0
3002923,7.47789656197142
3002924,0.0
3002925,366.6552167744245
3002926,362.72601726826895
3002927,3.9144253281447163
3002928,1.125385342383197
3002929,119.72931694120439
3002930,34.16622987555661
3002931,142.81421506225604
